"name","film"
"Bib Fortuna","Return of the Jedi"
"Ayla Secura","Attack of the Clones"
"Ayla Secura","The Phantom Menace"
"Ayla Secura","Revenge of the Sith"
"Dud Bolt","The Phantom Menace"
"Gasgano","The Phantom Menace"
"Ben Quadinaros","The Phantom Menace"
"Mace Windu","Attack of the Clones"
"Mace Windu","The Phantom Menace"
"Mace Windu","Revenge of the Sith"
"Ki-Adi-Mundi","Attack of the Clones"
"Ki-Adi-Mundi","The Phantom Menace"
"Ki-Adi-Mundi","Revenge of the Sith"
"Kit Fisto","Attack of the Clones"
"Kit Fisto","The Phantom Menace"
"Kit Fisto","Revenge of the Sith"
"Eeth Koth","The Phantom Menace"
"Eeth Koth","Revenge of the Sith"
"Adi Gallia","The Phantom Menace"
"Adi Gallia","Revenge of the Sith"
"Saesee Tiin","The Phantom Menace"
"Saesee Tiin","Revenge of the Sith"
"Yarael Poof","The Phantom Menace"
"Plo Koon","Attack of the Clones"
"Plo Koon","The Phantom Menace"
"Plo Koon","Revenge of the Sith"
"Mas Amedda","Attack of the Clones"
"Mas Amedda","The Phantom Menace"
"Gregar Typho","Attack of the Clones"
"Cordé","Attack of the Clones"
"Cliegg Lars","Attack of the Clones"
"Poggle the Lesser","Attack of the Clones"
"Poggle the Lesser","Revenge of the Sith"
"Luminara Unduli","Attack of the Clones"
"Luminara Unduli","Revenge of the Sith"
"Barriss Offee","Attack of the Clones"
"Dormé","Attack of the Clones"
"Dooku","Attack of the Clones"
"Dooku","Revenge of the Sith"
"Bail Prestor Organa","Attack of the Clones"
"Bail Prestor Organa","Revenge of the Sith"
"Jango Fett","Attack of the Clones"
"Zam Wesell","Attack of the Clones"
"Dexter Jettster","Attack of the Clones"
"Lama Su","Attack of the Clones"
"Taun We","Attack of the Clones"
"Jocasta Nu","Attack of the Clones"
"Ratts Tyerell","The Phantom Menace"
"R4-P17","Attack of the Clones"
"R4-P17","Revenge of the Sith"
"Wat Tambor","Attack of the Clones"
"San Hill","Attack of the Clones"
"Shaak Ti","Attack of the Clones"
"Shaak Ti","Revenge of the Sith"
"Grievous","Revenge of the Sith"
"Tarfful","Revenge of the Sith"
"Raymus Antilles","Revenge of the Sith"
"Raymus Antilles","A New Hope"
"Sly Moore","Attack of the Clones"
"Sly Moore","Revenge of the Sith"
"Tion Medon","Revenge of the Sith"
"Finn","The Force Awakens"
"Rey","The Force Awakens"
"Poe Dameron","The Force Awakens"
"BB8","The Force Awakens"
"Captain Phasma","The Force Awakens"
"Padmé Amidala","Attack of the Clones"
"Padmé Amidala","The Phantom Menace"
"Padmé Amidala","Revenge of the Sith"
